alarm_code;description
120-001f;No se encuentra el fichero '/mnt/tnc/CAM/DESBASTE_A-1.4_RESTO_DE_Z90_A_FONDO.h'
120-001f;No se encuentra el fichero '/mnt/pcfox/(2H)COPIADO_DFN_A-1.6_LATERAL_1_H2.h'
120-001f;No se encuentra el fichero '/mnt/pcfox/(30MIN)COPIADO_DFN_A-1.6_FONDO_1.3_H1.h'
120-001f;No se encuentra el fichero '/mnt/tnc/CAM/ACABADO_DFN.h'
120-001f;No se encuentra el fichero '/mnt/tnc/CAM/COPIADO_DFN_A0_2-Farid.h'
120-001f;No se encuentra el fichero '/mnt/tnc/CAM/DESBASTE_A-1.4_Z145_A_Z90.h'
120-001f;No se encuentra el fichero '/mnt/pcfox/4_TORTA_BRC5_HSS.h'
120-001f;No se encuentra el fichero '/mnt/pcfox/COPIADO_A1.4_FONDO_1.2_H1.h'
120-001f;No se encuentra el fichero '/mnt/tnc/CAM/CON_GRAPAS_ZONA_PICO.h'
120-001f;No se encuentra el fichero '/mnt/tnc/CAM/BOLA12_FINAL.h'
120-001f;No se encuentra el fichero '/mnt/tnc/CAM/ALIVIO_RADIOS_4.h'
120-001f;No se encuentra el fichero '/mnt/tnc/CAM/DESBASTE_P66_RAIL.h'
120-001f;No se encuentra el fichero '/mnt/pcfox/ROSCA2.h'
120-001f;No se encuentra el fichero '/mnt/tnc/CAM/3_desbaste_t50.h'
120-001f;No se encuentra el fichero '/mnt/tnc/CAM/DESBASTE_P50_RAIL.h'
120-001f;No se encuentra el fichero '/mnt/pcfox/COPIADO_DFN_A-1.6_FONDO_1_H2.h'
120-001f;No se encuentra el fichero '/mnt/tnc/CAM/DES1.4_SUP_P32_PMF.h'
120-001f;No se encuentra el fichero '/mnt/pcfox/METRICA_20_Y_32_L1.h'
125-0064;Aplicación ahora disponible
130-0001;Proceso de datos erróneo
130-009a;Error sistema de ficheros
130-009b;Fichero no encontrado
130-009e;Acceso al fichero imposible
130-00a2;Acceso al fichero imposible
130-00a3;Unidad de disco no preparada
130-019b;No se encuentra el fichero 'TURBO_66_L270.h'
130-019b;No se encuentra el fichero 'MARCAJE FRESA3.h'
130-019b;No se encuentra el fichero 'COP_FINAL_LAT-INT_LADO-(Y-NEGATIVO).h'
130-019b;Por favor, esperar ... se carga la estructura
130-019b;¡ Introducir elemento !
130-019b;No se encuentra el fichero 'abrir_44_3.h'
130-019b;No se encuentra el fichero 'PLANEAR_125_WNT_12P.h'
130-019b;No se encuentra el fichero 'PROF_1.h'
130-019b;No se encuentra el fichero 'ACABADOI-20H7.h'
130-019b;Frase actual (7864) no seleccionada
130-019b;No se encuentra el fichero 'PLATO_50.h'
130-019b;No se encuentra el fichero '10_H7_FINAL.h'
130-019b;Frase actual (8238) no seleccionada
130-019b;Búsqueda frase interrum. en frase 27798. Utilizar función búsqueda.
130-019b;Frase actual (66815) no seleccionada
130-019b;Valor fuera de rango [-999999999...+999999999]
130-019b;No se encuentra el fichero 'CAVITY_TURBO_50_L3130.h'
130-019b;Búsqueda frase interrum. en frase 85969. Utilizar función búsqueda.
130-019b;Transferencia de datos finalizada
130-019b;No se encuentra el fichero 'PUNTEOS.h'
130-019b;No se encuentra el fichero 'RANURA.h'
130-019b;No se encuentra el fichero 'TALADROS_ALZA_2.h'
130-019b;No se encuentra el fichero '10_H7.h'
130-019b;No se encuentra el fichero 'TURBO16.h'
130-019b;Frase actual (1554) no seleccionada
130-019b;Frase actual (877) no seleccionada
130-019b;No se encuentra el fichero 'SEMI_A0.25_DFN.h'
130-019b;No se encuentra el fichero 'PLATO200.h'
130-019b;No se encuentra el fichero 'LADO1.h'
130-019b;El acceso a 'TNC:\\CAM\\TORBE PEQUE.h' está bloqeuado
130-019b;Valor fuera de rango [-359.98...+359.98]
130-019b;Frase actual (1459) no seleccionada
130-019b;Frase actual (30580) no seleccionada
130-019b;No se encuentra el fichero 'POLATO_50_L130.h'
130-019b;Formato frase incorrecto
130-019b;No se encuentra el fichero 'PLATO80_L280_3.h'
130-019b;No se encuentra el fichero 'SEMI_FRESA_10_L40_NUEVA.h'
130-019b;Texto no encontrado
130-019b;No se encuentra el fichero 'BROCA16Z.h'
130-019b;No se encuentra el fichero '3_operaciones_bola_12.h'
130-019b;No se ha podido ejecutar Inicio. Reiniciar de nuevo.
130-019b;Valor fuera de rango [0...999999.999]
130-019b;No se encuentra el fichero 'PUNTEO_2.h'
130-019b;Activar en el volante
130-019b;No se encuentra el fichero 'PLATO63.h'
130-019b;No se encuentra el fichero 'FRESA16_NUEVA_A-0.02.h'
130-019b;No se encuentra el fichero 'SEMI_PLANEADO_SUFRIDERAS.h'
130-019b;No se encuentra el fichero 'BROCA_5_MD-ALARGADOR.h'
130-019b;Búsqueda frase interrum. en frase 121550. Utilizar función búsqueda.
130-019b;Frase actual (335501) no seleccionada
130-019b;Frase actual (2121) no seleccionada
130-019b;No se encuentra el fichero 'BROCA42.h'
130-019b;No se encuentra el fichero 'FRESA10_L40_NUEVA.h'
