BA Z4;;;;;;;;;;BA Z16;;;;;;;;
;b;theta_0;theta_0,2;theta_0,4;theta_0,6;theta_0,8;theta_1;;;;b;theta_0;theta_0,2;theta_0,4;theta_0,6;theta_0,8;theta_1;
;1,0;0,90980;0,90980;0,90980;0,90980;0,90980;0,90980;;;;1,0;0,83960;0,83960;0,83960;0,83960;0,83960;0,83960;
;1,1;0,90660;0,90000;0,86220;0,88160;0,88280;0,88280;;;;1,1;0,73180;0,69560;0,63040;0,60920;0,64340;0,64340;
;1,2;0,90720;0,83880;0,83040;0,84900;0,84920;0,84420;;;;1,2;0,65860;0,61420;0,47040;0,47120;0,47120;0,47120;
;1,3;0,89020;0,81560;0,77000;0,79920;0,80680;0,80460;;;;1,3;0,51220;0,49240;0,28460;0,32220;0,32220;0,32220;
;1,4;0,79840;0,81060;0,73120;0,73360;0,73340;0,73340;;;;1,4;0,39060;0,30200;0,16060;0,17180;0,17180;0,17180;
;1,5;0,78420;0,75360;0,66020;0,63460;0,63120;0,63120;;;;1,5;0,27920;0,27820;0,08120;0,08320;0,08320;0,08320;
;1,6;0,73960;0,72200;0,59160;0,58320;0,58820;0,58820;;;;1,6;0,15500;0,12600;0,04400;0,04380;0,04340;0,04340;
;1,7;0,71020;0,69220;0,51300;0,48140;0,48840;0,48840;;;;1,7;0,11000;0,07360;0,01500;0,01460;0,01460;0,01460;
;1,8;0,69580;0,64380;0,42020;0,45080;0,43920;0,43920;;;;1,8;0,03720;0,03160;0,00980;0,01040;0,01040;0,01040;
;1,9;0,62520;0,54680;0,36360;0,35540;0,35160;0,35740;;;;1,9;0,02040;0,00520;0,00640;0,00460;0,00460;0,00460;
;2,0;0,59480;0,52040;0,35120;0,32140;0,30820;0,32140;;;;2,0;0,01780;0,00240;0,00500;0,00460;0,00460;0,00460;
;;;;;;;;;;;;;;;;;;
;AUC;;;;;;;;;;AUC;;;;;;;
;;0,09082;0,09049;0,08860;0,08957;0,08963;0,08963;;;;;0,07857;0,07676;0,07350;0,07244;0,07415;0,07415;
;;0,09069;0,08694;0,08463;0,08653;0,08660;0,08635;;;;;0,06952;0,06549;0,05504;0,05402;0,05573;0,05573;
;;0,08987;0,08272;0,08002;0,08241;0,08280;0,08244;;;;;0,05854;0,05533;0,03775;0,03967;0,03967;0,03967;
;;0,08443;0,08131;0,07506;0,07664;0,07701;0,07690;;;;;0,04514;0,03972;0,02226;0,02470;0,02470;0,02470;
;;0,07913;0,07821;0,06957;0,06841;0,06823;0,06823;;;;;0,03349;0,02901;0,01209;0,01275;0,01275;0,01275;
